1424,2019-11-06 08:12:26+00:00,purchase,1005073,2053013555631882655,electronics.smartphone,samsung,1169.68,512732129
1429,2019-11-06 12:40:15+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,208.1,512732924
1435,2019-11-14 11:00:58+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,243.49,512735366
1441,2019-11-29 05:54:39+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.24,512736046
1447,2019-11-08 15:25:43+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,138.23,512736377
1456,2019-11-13 11:21:18+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,496.34,512740298
1462,2019-11-30 09:23:46+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.9,512741311
1466,2019-11-22 12:50:35+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,512741710
1485,2019-11-30 19:24:51+00:00,purchase,1005017,2053013555631882655,electronics.smartphone,huawei,79.51,512742233
1489,2019-11-30 05:50:13+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,131.79,512742371
1493,2019-11-21 11:20:59+00:00,purchase,1005262,2053013555631882655,electronics.smartphone,tp-link,159.33,512742411
1498,2019-11-19 06:43:10+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,176.95,512749427
1502,2019-11-17 14:11:26+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,264.77,512751169
1506,2019-11-30 04:16:38+00:00,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,238.11,512751348
1510,2019-11-30 04:18:17+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,512751429
1521,2019-11-30 09:15:36+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1310.33,512753208
1525,2019-11-22 06:07:11+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,488.69,512754634
1529,2019-11-26 08:33:13+00:00,purchase,1005195,2053013555631882655,electronics.smartphone,xiaomi,104.25,512755305
1535,2019-11-11 08:36:15+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,942.15,512757661
1539,2019-11-28 12:31:06+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.26,512758037
1543,2019-11-30 05:41:35+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,941.8,512762567
1548,2019-11-29 04:15:16+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,168.62,512766537
1553,2019-11-18 10:08:30+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.39,512766812
1557,2019-11-17 11:31:34+00:00,purchase,1004863,2053013555631882655,electronics.smartphone,samsung,178.9,512767243
1581,2019-11-29 13:00:34+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.0,512768703
1589,2019-11-30 12:30:17+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,104.25,512769004
1594,2019-11-05 16:26:19+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,138.89,512769169
1602,2019-11-24 06:12:51+00:00,purchase,1005179,2053013555631882655,electronics.smartphone,samsung,849.16,512772266
1607,2019-11-10 06:27:17+00:00,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,1029.34,512772983
1611,2019-11-20 03:02:31+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,108.62,512774641
1615,2019-11-13 08:58:10+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.1,512775824
1620,2019-11-18 14:26:52+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1436.07,512777818
1626,2019-11-26 06:45:38+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,133.89,512779130
1632,2019-11-28 09:44:58+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1002.55,512784779
1639,2019-11-25 04:47:15+00:00,purchase,1004848,2053013555631882655,electronics.smartphone,huawei,643.2,512785138
1646,2019-11-22 15:31:46+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.12,512785733
1650,2019-11-29 13:41:13+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,939.28,512787493
1654,2019-11-28 09:56:07+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,794.87,512788044
1658,2019-11-12 12:38:32+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,127.15,512789950
1662,2019-11-11 09:13:34+00:00,purchase,1004566,2053013555631882655,electronics.smartphone,huawei,164.98,512790430
1672,2019-11-25 09:46:51+00:00,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,254.94,512790889
1676,2019-11-26 14:27:47+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,125.83,512792631
1681,2019-11-29 15:00:07+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,167.03,512795471
1690,2019-11-30 04:12:41+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,591.75,512796329
1695,2019-11-27 14:22:47+00:00,purchase,1004259,2053013555631882655,electronics.smartphone,apple,869.65,512796618
1699,2019-11-30 12:46:51+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,131.76,512798546
1703,2019-11-26 12:40:22+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,124.3,512803922
1714,2019-11-29 12:39:18+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,179.8,512804497
1718,2019-11-20 13:12:56+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,382.71,512804992
1722,2019-11-20 04:18:40+00:00,purchase,1005221,2053013555631882655,electronics.smartphone,xiaomi,285.43,512807670
1727,2019-11-24 06:57:06+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1362.69,512809441
1732,2019-11-29 07:17:47+00:00,purchase,1004888,2053013555631882655,electronics.smartphone,samsung,231.25,512809844
1742,2019-11-30 11:02:00+00:00,purchase,1005175,2053013555631882655,electronics.smartphone,samsung,591.75,512810320
1748,2019-11-19 23:53:38+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,512811091
1752,2019-11-25 13:25:17+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,960.05,512811212
1756,2019-11-20 08:27:27+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.88,512813739
1760,2019-11-17 07:53:19+00:00,purchase,1005158,2053013555631882655,electronics.smartphone,xiaomi,285.46,512815840
1764,2019-11-25 18:17:43+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1002.9,512817378
1771,2019-11-25 05:05:22+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,512818384
1778,2019-11-25 06:07:00+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512818403
1783,2019-11-17 04:19:30+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,796.55,512820507
1789,2019-11-23 20:48:27+00:00,purchase,1005171,2053013555631882655,electronics.smartphone,samsung,203.07,512821837
1795,2019-11-26 18:24:01+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,486.76,512823814
1803,2019-11-22 10:51:08+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.93,512825018
1807,2019-11-17 11:14:42+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,382.76,512825823
1813,2019-11-27 06:26:06+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.94,512827275
1820,2019-11-23 08:57:30+00:00,purchase,1005184,2053013555631882655,electronics.smartphone,samsung,977.86,512827915
1824,2019-11-26 14:55:43+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.69,512828837
1828,2019-11-24 12:57:29+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,512830626
1834,2019-11-17 15:57:44+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.71,512831389
1838,2019-11-12 18:27:39+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,946.58,512834097
1842,2019-11-23 17:21:04+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,512835953
1847,2019-11-28 09:10:55+00:00,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1542.85,512837267
1851,2019-11-16 09:05:39+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,576.08,512839065
1856,2019-11-23 14:41:04+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.69,512840324
1861,2019-11-30 15:25:33+00:00,purchase,1005001,2053013555631882655,electronics.smartphone,huawei,89.81,512843771
1865,2019-11-23 07:06:34+00:00,purchase,1004901,2053013555631882655,electronics.smartphone,oppo,566.27,512843878
1869,2019-11-17 18:51:03+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.06,512844404
1878,2019-11-21 04:45:43+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.88,512845706
1882,2019-11-29 11:37:39+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,92.41,512846876
1888,2019-11-25 11:53:42+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,512847159
1896,2019-11-28 11:31:01+00:00,purchase,1005071,2053013555631882655,electronics.smartphone,samsung,1055.09,512848579
1901,2019-11-20 16:56:22+00:00,purchase,1004788,2053013555631882655,electronics.smartphone,xiaomi,141.29,512858837
1906,2019-11-25 05:41:33+00:00,purchase,1004227,2053013555631882655,electronics.smartphone,apple,952.15,512860251
1912,2019-11-28 06:46:06+00:00,purchase,1004965,2053013555631882655,electronics.smartphone,oppo,875.16,512861291
1921,2019-11-17 04:27:33+00:00,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1168.63,512861543
1926,2019-11-02 09:02:24+00:00,purchase,1004751,2053013555631882655,electronics.smartphone,samsung,195.05,512863256
1932,2019-11-30 04:38:22+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.59,512864443
1938,2019-11-13 09:58:45+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.78,512865488
1943,2019-11-27 06:31:13+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,344.9,512867904
1950,2019-11-30 10:47:14+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,131.77,512867966
1955,2019-11-14 10:13:06+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1313.35,512871246
1959,2019-11-08 09:19:10+00:00,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,154.42,512875827
1965,2019-11-07 10:44:19+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,227.02,512875998
1969,2019-11-27 07:36:33+00:00,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,180.16,512876729
1974,2019-11-27 10:14:12+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,197.03,512880156
1978,2019-11-24 02:12:20+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1312.23,512883341
1982,2019-11-06 11:25:47+00:00,purchase,1005235,2053013555631882655,electronics.smartphone,oppo,437.57,512885100
1987,2019-11-09 05:42:34+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,728.81,512886602
1991,2019-11-02 18:18:03+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.94,512891425
1995,2019-11-24 10:26:41+00:00,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,977.86,512891502
1999,2019-11-25 06:30:30+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,198.19,512895240
2004,2019-11-23 06:32:17+00:00,purchase,1004875,2053013555631882655,electronics.smartphone,samsung,349.81,512895585
2012,2019-11-29 07:26:16+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.95,512900905
2017,2019-11-18 08:25:14+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1660.25,512905187
2022,2019-11-10 13:46:40+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.44,512905224
2026,2019-11-19 04:03:23+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,962.66,512905551
2039,2019-11-17 14:28:15+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,127.08,512907431
2043,2019-11-27 11:56:31+00:00,purchase,1005195,2053013555631882655,electronics.smartphone,xiaomi,104.25,512911670
2056,2019-11-20 11:41:58+00:00,purchase,1004887,2053013555631882655,electronics.smartphone,oppo,141.32,512913620
2061,2019-11-28 18:58:51+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,512914331
2071,2019-11-19 03:54:18+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,535.15,512916233
2075,2019-11-21 11:16:03+00:00,purchase,100005472,2053013555631882655,electronics.smartphone,xiaomi,131.02,512916549
2086,2019-11-17 12:28:47+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,964.94,512916847
2094,2019-11-22 15:42:47+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,112.36,512918430
2098,2019-11-16 11:43:48+00:00,purchase,1004361,2053013555631882655,electronics.smartphone,apple,1261.04,512923204
2102,2019-11-30 05:11:55+00:00,purchase,1004211,2053013555631882655,electronics.smartphone,samsung,87.26,512924114
2110,2019-11-24 09:47:02+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,198.81,512924342
2114,2019-11-28 07:16:00+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,472.85,512924466
2118,2019-11-29 16:03:00+00:00,purchase,1005144,2053013555631882655,electronics.smartphone,apple,1644.32,512924855
2131,2019-11-04 18:21:41+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,131.51,512927802
2135,2019-11-28 17:44:17+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,512928414
2140,2019-11-30 10:57:25+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512930146
2144,2019-11-19 04:02:04+00:00,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1444.54,512932369
2152,2019-11-21 01:15:51+00:00,purchase,1004653,2053013555631882655,electronics.smartphone,samsung,604.88,512938029
2156,2019-11-26 09:13:48+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,125.91,512938482
2170,2019-11-25 05:10:10+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,487.14,512938545
2181,2019-11-27 12:16:28+00:00,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,743.62,512940351
2186,2019-11-14 17:35:25+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,965.2,512941112
2192,2019-11-30 11:14:40+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,347.24,512942646
2198,2019-11-23 19:28:10+00:00,purchase,1004240,2053013555631882655,electronics.smartphone,apple,1196.94,512946928
2205,2019-11-22 08:34:12+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.93,512948905
2212,2019-11-12 08:36:58+00:00,purchase,1002796,2053013555631882655,electronics.smartphone,apple,398.98,512949418
2216,2019-11-30 04:36:50+00:00,purchase,1005003,2053013555631882655,electronics.smartphone,huawei,229.13,512949499
2220,2019-11-18 08:55:48+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,125.92,512950397
2224,2019-11-04 15:22:11+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.06,512955580
2232,2019-11-29 13:53:52+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,946.61,512960991
2237,2019-11-25 03:49:13+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512961078
2241,2019-11-07 12:27:35+00:00,purchase,1004966,2053013555631882655,electronics.smartphone,oppo,231.64,512962811
2245,2019-11-23 08:53:59+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.36,512968888
2250,2019-11-07 11:27:05+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,184.26,512976323
2258,2019-11-29 04:30:18+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,472.85,512977310
2263,2019-11-17 17:01:31+00:00,purchase,1005107,2053013555631882655,electronics.smartphone,apple,1011.61,512980976
2267,2019-11-21 03:29:49+00:00,purchase,1004848,2053013555631882655,electronics.smartphone,huawei,643.23,512984318
2273,2019-11-22 18:17:39+00:00,purchase,1005103,2053013555631882655,electronics.smartphone,xiaomi,101.66,512984641
2277,2019-11-04 16:45:46+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,722.18,512990524
