249,2019-11-11 20:07:35 UTC,purchase,8800758,2053013555573162395,electronics.telephone,inoi,15.38,512503114
250,2019-11-14 18:01:21 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,159.33,512503757
251,2019-11-08 10:55:30 UTC,purchase,1005225,2053013555631882655,electronics.smartphone,samsung,181.63,512504770
252,2019-11-03 04:36:56 UTC,purchase,12711949,2053013553559896355,,triangle,48.65,512505350
253,2019-11-16 10:31:20 UTC,purchase,3601250,2053013563810775923,appliances.kitchen.washer,samsung,346.73,512505687
254,2019-11-01 06:51:00 UTC,purchase,26403512,2053013563651392361,construction.tools.generator,lucente,346.47,512506474
255,2019-11-03 06:25:29 UTC,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,512506900
256,2019-11-02 06:47:25 UTC,purchase,1004904,2053013555631882655,electronics.smartphone,huawei,106.54,512506955
257,2019-11-16 09:01:50 UTC,purchase,1002547,2053013555631882655,electronics.smartphone,apple,496.54,512509964
258,2019-11-02 05:47:53 UTC,purchase,4804055,2053013554658804075,electronics.audio.headphone,apple,188.68,512511346
259,2019-11-01 11:27:37 UTC,purchase,1003316,2053013555631882655,electronics.smartphone,apple,928.37,512511358
260,2019-11-03 05:39:06 UTC,purchase,12703985,2053013553559896355,appliances.kitchen.kettle,cordiant,40.93,512511578
261,2019-11-02 20:58:20 UTC,purchase,5100562,2053013553341792533,electronics.clocks,apple,334.6,512511695
262,2019-11-01 08:45:54 UTC,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.42,512512802
263,2019-11-05 14:58:51 UTC,purchase,12718259,2053013553559896355,,yokohama,146.46,512512868
264,2019-11-17 13:05:25 UTC,purchase,30100068,2053013556110033341,construction.tools.welding,dewalt,216.61,512513760
265,2019-11-02 02:46:00 UTC,purchase,1003307,2053013555631882655,electronics.smartphone,apple,733.33,512513888
266,2019-11-02 06:31:56 UTC,purchase,4804055,2053013554658804075,electronics.audio.headphone,apple,188.68,512513942
267,2019-11-01 13:36:51 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.32,512514956
268,2019-11-01 10:19:52 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,512515353
269,2019-11-08 22:37:33 UTC,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1553.16,512516793
270,2019-11-07 17:43:20 UTC,purchase,13700354,2053013557452210699,electronics.video.tv,erlit,337.05,512517221
271,2019-11-16 11:20:18 UTC,purchase,2701399,2053013563911439225,appliances.kitchen.refrigerators,indesit,302.5,512518180
272,2019-11-03 04:40:10 UTC,purchase,1004240,2053013555631882655,electronics.smartphone,apple,1053.82,512518535
273,2019-11-01 10:45:31 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.5,512518589
274,2019-11-02 18:19:33 UTC,purchase,1801881,2053013554415534427,electronics.video.tv,samsung,488.8,512518772
275,2019-11-03 09:47:18 UTC,purchase,2701879,2053013563911439225,appliances.kitchen.refrigerators,beko,298.57,512519406
276,2019-11-03 09:15:04 UTC,purchase,3601479,2053013563810775923,appliances.kitchen.washer,indesit,187.65,512521134
277,2019-11-19 09:07:35 UTC,purchase,7004805,2053013560346280633,kids.carriage,coballe,68.34,512522959
278,2019-11-09 18:44:37 UTC,purchase,16000648,2053013558223962683,appliances.kitchen.washer,lucente,36.55,512523457
279,2019-11-17 13:56:58 UTC,purchase,1005136,2053013555631882655,electronics.smartphone,apple,2006.46,512523536
280,2019-11-11 03:53:13 UTC,purchase,15300249,2053013552662315243,electronics.camera.photo,transcend,6.44,512523741
281,2019-11-01 15:35:13 UTC,purchase,12720194,2053013553559896355,electronics.smartphone,roadx,47.44,512524046
282,2019-11-02 04:56:02 UTC,purchase,26300651,2053013563584283495,electronics.smartphone,elizavecca,292.67,512524156
283,2019-11-13 09:39:19 UTC,purchase,6301868,2053013554834964853,appliances.kitchen.kettle,scarlett,22.37,512525491
284,2019-11-18 05:01:25 UTC,purchase,28712282,2053013565639492569,apparel.shoes,baden,39.9,512526679
285,2019-11-01 02:38:43 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.63,512527352
286,2019-11-01 10:23:41 UTC,purchase,10800025,2053013554994348409,appliances.kitchen.blender,redmond,54.0,512527991
287,2019-11-16 12:24:23 UTC,purchase,5300253,2053013563173241677,electronics.smartphone,braun,66.9,512528751
288,2019-11-17 04:10:00 UTC,purchase,26206148,2053013563693335403,,delta,79.28,512529043
289,2019-11-06 04:41:21 UTC,purchase,6701143,2053013554247762257,computers.components.videocards,asus,615.4,512529634
290,2019-11-02 03:57:03 UTC,purchase,1801762,2053013554415534427,electronics.video.tv,artel,201.65,512530482
291,2019-11-16 11:16:04 UTC,purchase,1005102,2053013555631882655,electronics.smartphone,xiaomi,450.2,512530915
292,2019-11-16 09:09:58 UTC,purchase,8500095,2053013552259662037,,bosch,1068.47,512531233
293,2019-11-01 03:52:04 UTC,purchase,26400678,2053013563651392361,,lucente,287.78,512531284
294,2019-11-16 15:01:12 UTC,purchase,15100008,2053013557024391671,electronics.video.tv,bts,514.56,512531309
295,2019-11-01 09:40:12 UTC,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,212.08,512531745
296,2019-11-14 18:01:31 UTC,purchase,1201293,2172371436436455782,electronics.tablet,apple,360.09,512534468
297,2019-11-16 09:14:32 UTC,purchase,2501615,2053013564003713919,appliances.kitchen.oven,bosch,398.95,512535507
298,2019-11-01 16:07:48 UTC,purchase,32900068,2055156924407612189,accessories.bag,fisherman,13.73,512535542
299,2019-11-10 18:07:05 UTC,purchase,17300620,2053013553853497655,,montblanc,64.75,512536544
300,2019-11-03 05:20:00 UTC,purchase,15900118,2053013558190408249,,tefal,19.28,512537429
301,2019-11-04 09:19:16 UTC,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,185.82,512538385
302,2019-11-17 15:08:44 UTC,purchase,12400174,2053013556252639687,construction.tools.drill,crown,69.5,512540923
303,2019-11-06 07:42:26 UTC,purchase,26205358,2053013563693335403,,lucente,198.46,512541744
304,2019-11-23 12:05:51 UTC,purchase,100017838,2053013561277416167,,sony,76.96,512541926
305,2019-11-05 18:24:42 UTC,purchase,12300396,2053013556311359947,construction.tools.drill,xiaomi,51.46,512542039
306,2019-11-17 08:35:34 UTC,purchase,19300027,2053013566033757167,appliances.ironing_board,nika,51.2,512542119
307,2019-11-02 10:52:40 UTC,purchase,12703510,2053013553559896355,furniture.kitchen.chair,nokian,103.22,512542210
308,2019-11-03 16:35:37 UTC,purchase,15700151,2053013559733912211,furniture.living_room.cabinet,sony,240.39,512543371
309,2019-11-01 06:43:35 UTC,purchase,21401444,2053013561579406073,electronics.clocks,casio,37.32,512543905
310,2019-11-01 17:31:32 UTC,purchase,26500652,2053013563550729061,,lucente,384.31,512544718
311,2019-11-03 14:03:07 UTC,purchase,4100378,2053013561218695907,electronics.camera.video,dendy,25.71,512544719
312,2019-11-05 10:24:58 UTC,purchase,11200010,2053013562946749253,appliances.personal.scales,bosch,38.53,512545935
313,2019-11-17 12:58:22 UTC,purchase,4100346,2053013561218695907,construction.components.faucet,sony,395.35,512550629
314,2019-11-01 17:48:44 UTC,purchase,17300136,2053013553853497655,electronics.smartphone,montale,69.5,512550933
315,2019-11-16 09:37:38 UTC,purchase,12704028,2053013553559896355,electronics.clocks,yokohama,198.46,512551344
316,2019-11-01 06:23:46 UTC,purchase,1004766,2053013555631882655,electronics.smartphone,samsung,242.48,512551478
317,2019-11-17 12:56:56 UTC,purchase,1002629,2053013555631882655,electronics.smartphone,apple,377.1,512552398
318,2019-11-03 08:08:11 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.89,512552943
319,2019-11-01 05:25:57 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.61,512554477
320,2019-11-02 09:24:53 UTC,purchase,1801909,2053013554415534427,electronics.video.tv,samsung,771.96,512555050
321,2019-11-10 16:05:41 UTC,purchase,1305996,2053013558920217191,computers.notebook,hp,393.58,512555645
322,2019-11-16 15:21:15 UTC,purchase,16900091,2053013558433677895,furniture.kitchen.table,sv,61.24,512556394
323,2019-11-01 16:38:27 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.34,512556684
324,2019-11-10 03:36:43 UTC,purchase,6902286,2053013560312726199,furniture.living_room.chair,joie,53.8,512557410
325,2019-11-01 08:31:21 UTC,purchase,1005073,2053013555631882655,electronics.smartphone,samsung,1133.29,512557746
326,2019-11-12 11:58:49 UTC,purchase,1005118,2053013555631882655,electronics.smartphone,apple,968.1,512558706
327,2019-11-01 17:45:18 UTC,purchase,26205358,2053013563693335403,,granhel,198.46,512558789
328,2019-11-06 07:22:53 UTC,purchase,17601132,2053013558895051365,electronics.clocks,redken,42.99,512558884
329,2019-11-09 05:56:08 UTC,purchase,1005096,2053013555631882655,electronics.smartphone,tp-link,136.16,512559080
330,2019-11-01 11:03:59 UTC,purchase,9101367,2053013552888807671,computers.peripherals.mouse,steelseries,101.49,512561267
331,2019-11-16 12:43:08 UTC,purchase,5800902,2053013553945772349,electronics.audio.subwoofer,kicx,26.26,512561296
332,2019-11-29 09:23:43 UTC,purchase,100014449,2053013558752445019,,lancome,47.33,512562284
333,2019-11-14 13:33:52 UTC,purchase,5100816,2053013553375346967,electronics.smartphone,xiaomi,30.86,512564215
334,2019-11-01 05:37:57 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.9,512565136
335,2019-11-01 18:34:22 UTC,purchase,1005072,2053013555631882655,electronics.smartphone,samsung,989.59,512565802
336,2019-11-16 09:20:49 UTC,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,308.63,512566135
337,2019-11-16 08:42:19 UTC,purchase,19200209,2053013556202308035,construction.tools.saw,edon,35.52,512567557
338,2019-11-17 06:45:50 UTC,purchase,6501139,2053013554155487563,computers.components.motherboard,msi,103.73,512568368
339,2019-11-03 09:37:00 UTC,purchase,17200651,2053013559792632471,furniture.living_room.sofa,samsung,437.33,512569257
340,2019-11-01 05:05:28 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,717.39,512571278
341,2019-11-03 05:19:17 UTC,purchase,1307310,2053013558920217191,computers.notebook,acer,283.08,512572131
342,2019-11-21 13:29:34 UTC,purchase,12703494,2053013553559896355,apparel.shoes,cordiant,41.19,512572493
343,2019-11-20 08:18:24 UTC,purchase,26013272,2053013562812531517,,,10.31,512572979
344,2019-11-06 06:44:35 UTC,purchase,1002531,2053013555631882655,electronics.smartphone,apple,720.46,512573119
345,2019-11-01 13:20:53 UTC,purchase,11200331,2053013562946749253,appliances.personal.scales,scarlett,31.07,512573926
346,2019-11-07 15:24:43 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,494.74,512574597
347,2019-11-02 05:15:52 UTC,purchase,15600020,2053013559767466645,electronics.smartphone,apple,257.15,512575045
348,2019-11-01 03:02:13 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1013.86,512576824
349,2019-11-02 14:15:38 UTC,purchase,1002548,2053013555631882655,electronics.smartphone,apple,526.4,512576836
350,2019-11-07 15:27:29 UTC,purchase,5100572,2053013553341792533,electronics.clocks,apple,429.53,512577046
351,2019-11-01 22:21:28 UTC,purchase,1307345,2053013558920217191,computers.notebook,acer,1029.6,512577266
352,2019-11-01 06:21:06 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.83,512577810
353,2019-11-16 14:26:45 UTC,purchase,1801592,2053013554415534427,electronics.video.tv,sony,563.15,512577932
354,2019-11-01 17:10:06 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,512578293
355,2019-11-27 09:59:16 UTC,purchase,6500909,2053013554155487563,computers.components.motherboard,gigabyte,120.72,512578345
356,2019-11-03 19:19:42 UTC,purchase,26203894,2053013563693335403,,lucente,143.12,512580170
357,2019-11-02 12:28:40 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.25,512580417
358,2019-11-17 17:27:41 UTC,purchase,5000798,2053013566100866035,appliances.sewing_machine,janome,262.81,512581109
359,2019-11-08 17:28:18 UTC,purchase,6500557,2053013554155487563,computers.components.motherboard,asus,81.51,512581728
360,2019-11-07 13:04:23 UTC,purchase,26300085,2053013563584283495,accessories.bag,lucente,554.97,512581921
361,2019-11-04 18:40:04 UTC,purchase,28600032,2053013558282682943,appliances.kitchen.kettle,polaris,265.1,512582062
362,2019-11-01 03:07:35 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,732.07,512583935
363,2019-11-04 04:06:49 UTC,purchase,10200950,2053013553224352013,kids.dolls,simba,45.79,512584226
364,2019-11-17 11:10:04 UTC,purchase,26204074,2053013563693335403,,sokolov,364.75,512584455
365,2019-11-18 02:07:11 UTC,purchase,3200145,2053013555321504139,appliances.kitchen.meat_grinder,samsung,46.05,512584975
366,2019-11-16 10:53:36 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,746.18,512586003
367,2019-11-16 11:18:07 UTC,purchase,3700338,2053013565983425517,appliances.environment.vacuum,samsung,63.55,512588424
368,2019-11-01 05:46:58 UTC,purchase,1801805,2053013554415534427,electronics.video.tv,artel,228.76,512588810
369,2019-11-06 09:32:25 UTC,purchase,12703415,2053013553559896355,auto.accessories.player,cordiant,48.91,512588990
370,2019-11-02 08:09:25 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,512589613
371,2019-11-02 10:08:16 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.0,512590605
372,2019-11-12 06:43:08 UTC,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,178.54,512590674
373,2019-11-02 14:56:36 UTC,purchase,26400217,2053013563651392361,appliances.kitchen.washer,lucente,214.42,512590816
374,2019-11-17 14:05:07 UTC,purchase,3601250,2053013563810775923,appliances.kitchen.washer,samsung,347.47,512590908
375,2019-11-17 03:58:55 UTC,purchase,1005131,2053013555631882655,electronics.smartphone,apple,1891.3,512590947
376,2019-11-03 06:57:49 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,159.98,512592316
377,2019-11-08 04:22:39 UTC,purchase,5100816,2053013553375346967,appliances.environment.vacuum,xiaomi,30.31,512593128
378,2019-11-17 09:37:51 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,591.52,512593561
379,2019-11-17 10:10:44 UTC,purchase,1005118,2053013555631882655,electronics.smartphone,apple,964.45,512594399
380,2019-11-06 17:11:09 UTC,purchase,23400014,2053013561747178243,appliances.personal.massager,ecotex,10.81,512594782
381,2019-11-02 15:35:15 UTC,purchase,23000222,2164367422893589471,electronics.audio.headphone,motul,30.63,512596226
382,2019-11-05 13:21:40 UTC,purchase,12400386,2053013556252639687,construction.tools.drill,alteco,62.52,512596289
383,2019-11-13 06:35:27 UTC,purchase,3601125,2053013563810775923,appliances.kitchen.washer,haier,334.6,512596555
384,2019-11-08 02:43:24 UTC,purchase,1303355,2053013558920217191,computers.notebook,hp,432.42,512597292
385,2019-11-04 14:52:46 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,918.32,512598551
386,2019-11-02 06:59:02 UTC,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.93,512599029
387,2019-11-01 05:49:59 UTC,purchase,7003167,2053013560346280633,kids.carriage,cybex,1956.27,512599092
388,2019-11-01 07:31:06 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.83,512599467
389,2019-11-12 12:41:41 UTC,purchase,1004259,2053013555631882655,electronics.smartphone,apple,823.01,512599983
390,2019-11-01 09:20:31 UTC,purchase,4804606,2053013554658804075,electronics.audio.headphone,xiaomi,43.24,512600274
391,2019-11-04 10:39:12 UTC,purchase,4502667,2053013563877884791,appliances.kitchen.hob,hotpoint-ariston,160.62,512601198
392,2019-11-01 16:45:46 UTC,purchase,4300420,2053013552385491165,kids.swing,scarlett,49.11,512601703
393,2019-11-17 07:45:40 UTC,purchase,6701206,2053013554247762257,computers.components.videocards,palit,276.97,512602429
394,2019-11-01 04:44:36 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,512602573
395,2019-11-02 21:31:33 UTC,purchase,26500650,2053013563550729061,electronics.smartphone,apple,226.12,512602712
396,2019-11-17 05:17:04 UTC,purchase,100004192,2053013565228450757,apparel.shoes,respect,80.83,512603845
397,2019-11-19 19:53:07 UTC,purchase,42600171,2096280601366626625,appliances.environment.vacuum,stels,82.37,512606785
398,2019-11-16 14:52:16 UTC,purchase,1701452,2053013553031414015,computers.peripherals.monitor,lg,94.96,512607694
399,2019-11-05 15:24:51 UTC,purchase,30901020,2053013554004492609,computers.components.cooler,deepcool,7.46,512608077
400,2019-11-05 12:53:44 UTC,purchase,13700001,2053013557452210699,electronics.video.tv,erlit,309.32,512608571
401,2019-11-05 03:58:43 UTC,purchase,16800017,2053013558316237377,furniture.kitchen.table,delta,130.51,512608601
402,2019-11-01 09:29:19 UTC,purchase,1004226,2053013555631882655,electronics.smartphone,apple,990.99,512609444
403,2019-11-02 13:21:07 UTC,purchase,8700062,2053013563097744201,appliances.personal.hair_cutter,vitek,10.27,512612286
404,2019-11-02 06:09:47 UTC,purchase,5301192,2053013563173241677,appliances.kitchen.kettle,philips,64.33,512614408
405,2019-11-17 08:03:16 UTC,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,263.84,512615837
406,2019-11-01 13:25:25 UTC,purchase,5100564,2053013553341792533,electronics.clocks,samsung,258.18,512618059
407,2019-11-03 13:36:45 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,575.03,512618898
